,INDUSTRY,SUBSCRIPTION_FEE,JOB_ACTIVITY_2,JOB_ACTIVITY_3,JOB_ACTIVITY_4,JOB_ACTIVITY_1,JOB_ACTIVITY_5,PAYMENT_TYPE_1,PAYMENT_TYPE_2,PAYMENT_TYPE_3,PAYMENT_TYPE_4,PAYMENT_TYPE_5,COMPANY_SIZE
2658,F,83,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
2457,B,23,7,44,9,31,8,3123.0,0.0,0.0,464.38,1028.54,C
693,B,54,36,52,25,45,19,49611.64,3815.8,89.95,5165.24,20565.65,B
3095,F,16,0,48,1,1,0,1.0,1.0,0.0,0.0,0.0,C
2041,B,79,11,15,0,19,0,0.0,0.0,0.0,0.0,0.0,A
3558,A,79,1,1,1,3,1,1.99,1.99,0.0,0.0,0.0,B
2788,C,46,7,31,29,34,19,41627.0,5043.0,0.0,0.0,36584.0,B
2684,B,61,25,25,14,31,7,7479.98,2360.18,2360.18,120.0,4999.8,B
2622,B,46,1,5,2,1,0,315.5,315.5,0.0,0.0,0.0,B
2335,B,46,0,8,7,7,2,3964.84,0.0,0.0,0.0,903.72,B
1336,C,83,71,121,128,140,3,42395.0,0.0,0.0,0.0,0.0,A
2312,F,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1878,C,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2579,F,46,35,40,26,34,21,27473.0,17563.0,0.0,0.0,9910.0,A
3613,A,6,3,5,3,4,1,332.0,92.0,0.0,0.0,0.0,C
1981,B,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1695,E,41,0,44,45,43,38,14225.0,0.0,0.0,1990.0,9370.0,B
345,C,26,17,26,2,28,1,200.0,0.0,0.0,0.0,200.0,A
2342,E,46,66,95,105,101,101,14425.25,211.25,0.0,0.0,14214.0,B
3000,E,16,0,5,3,8,1,3542.76,0.0,0.0,0.0,3542.76,C
2459,F,52,9,101,91,62,79,98289.58,30851.69,0.0,19335.67,48102.22,A
955,B,46,0,47,47,45,28,30206.98,6128.24,0.0,0.0,24078.74,A
197,E,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2499,D,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
779,C,43,36,80,64,82,54,46663.0,17149.0,0.0,145.0,20119.0,B
322,D,46,0,33,8,3,1,2350.0,1460.0,1460.0,0.0,0.0,B
2284,C,46,21,74,69,76,59,33996.28,5867.12,0.0,0.0,11063.47,B
362,B,68,65,83,166,76,15,98145.1,2085.0,2085.0,925.0,94960.1,A
1788,C,52,54,88,51,85,32,88008.21,32928.31,33286.31,537.0,54542.9,A
104,C,72,33,120,137,104,101,226652.75,68657.0,50897.0,425.0,129893.38,A
2663,B,83,196,255,211,294,186,97581.29,59374.54,0.0,410.0,37796.75,A
880,E,28,4,18,23,20,16,27469.41,150.0,150.0,0.0,26969.41,C
605,B,40,14,153,117,127,135,268476.92,97400.23,0.0,14940.63,156136.06,B
3679,F,43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1376,C,116,10,33,35,18,6,111146.26,694.5,0.0,504.0,109947.76,B
2511,A,16,8,11,8,8,4,920.0,920.0,482.0,0.0,0.0,C
793,A,46,62,80,81,101,17,8698.0,1931.0,0.0,992.0,5775.0,A
2320,A,51,15,20,21,20,5,5345.0,0.0,0.0,740.0,3465.0,A
2326,C,83,0,224,235,213,5,66681.55,673.84,0.0,494.81,63954.37,A
78,E,50,21,59,65,67,46,33813.12,7165.29,0.0,160.0,25562.83,B
376,E,176,22,33,32,40,1,12457.4,6705.4,0.0,810.0,4722.0,B
1241,A,41,18,56,59,91,5,5028.78,0.0,0.0,300.0,2942.0,B
2852,C,46,42,39,39,36,7,19725.75,8919.5,0.0,925.0,9881.25,B
441,E,16,3,9,34,14,23,4938.84,2315.98,0.0,443.13,2179.73,C
1227,D,52,0,26,28,0,0,7906.2,2987.91,0.0,0.0,4918.29,B
2631,E,41,0,61,44,58,31,10622.27,4147.69,0.0,568.75,5905.83,B
347,B,158,0,86,47,85,38,42106.7,8393.9,8393.9,247.45,33465.35,B
1511,C,83,558,656,456,664,414,263825.0,0.0,0.0,2662.0,102224.0,A
1613,C,23,110,134,121,140,108,34822.76,1275.87,0.0,2032.07,14323.1,B
1774,B,14,68,70,44,61,39,60115.6,0.0,0.0,693.0,41872.55,A
284,A,16,18,273,271,276,35,33742.72,5021.09,5061.09,2374.64,10044.06,A
2599,C,16,0,22,23,1,0,19480.0,1880.0,1880.0,1445.0,11115.0,C
896,C,16,0,4,1,0,0,115.0,115.0,0.0,0.0,0.0,C
2131,A,41,3,350,254,560,68,39378.1,9546.6,0.0,0.0,15371.5,A
3012,C,46,3,6,10,5,6,7583.52,0.0,0.0,0.0,7583.52,B
1145,E,23,3,9,7,9,4,1462.59,1335.39,0.0,0.0,127.2,C
709,E,46,2,4,2,3,1,505.0,0.0,0.0,130.0,0.0,C
2165,C,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3373,C,46,4,49,44,10,4,57581.05,34006.55,0.0,6281.5,17293.0,B
1094,A,50,0,7,53,527,0,7095.0,125.0,0.0,125.0,6845.0,B
3265,E,41,0,1,1,1,0,226.84,0.0,0.0,0.0,0.0,C
1891,E,46,38,94,128,92,86,31894.55,2657.5,0.0,1310.0,27700.45,B
1248,E,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1836,A,46,4,5,6,2,6,835.34,447.9,0.0,0.0,387.44,A
2132,B,82,0,17,22,1,7,34905.47,24237.47,0.0,0.0,10668.0,B
857,A,52,0,88,68,114,68,14358.06,8481.06,8481.06,0.0,1795.0,A
2901,B,16,0,2,1,0,0,428.63,0.0,0.0,0.0,428.63,C
2918,E,23,6,10,10,7,1,5133.7,0.0,0.0,0.0,5133.7,C
277,C,26,74,74,2,102,1,250.76,0.0,0.0,0.0,250.76,B
2732,B,52,0,3,2,2,0,291.0,291.0,0.0,0.0,0.0,B
888,B,16,28,31,18,30,10,12947.01,1000.0,0.0,100.0,11847.01,C
3304,B,48,28,58,22,34,21,19799.43,6226.05,0.0,0.01,1521.8,B
1540,E,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2390,B,46,6,6,12,11,3,34002.31,3120.31,0.0,11029.5,19852.5,C
1543,A,58,104,114,116,410,11,14675.0,115.0,0.0,1075.0,9375.0,A
2369,D,16,0,1,1,0,0,350.0,0.0,0.0,350.0,0.0,B
552,A,40,66,254,291,695,285,38121.42,18382.1,0.0,0.0,5280.57,A
3319,B,46,42,73,23,72,15,10021.5,9202.5,0.0,0.0,819.0,B
285,F,83,50,55,13,167,5,3300.0,1595.0,0.0,0.0,1705.0,A
2191,C,83,0,408,0,354,0,0.0,0.0,0.0,0.0,0.0,A
3264,C,46,58,54,50,61,49,22425.42,9870.12,0.0,1118.95,11436.35,B
494,A,46,60,62,63,63,43,10170.25,5401.25,0.0,340.0,4429.0,A
2804,F,6,1,1,1,1,1,225.0,225.0,0.0,0.0,0.0,B
2149,A,46,152,168,169,171,15,27587.63,3464.79,0.0,1165.0,13010.49,A
2731,D,23,0,185,128,19,92,13412.25,0.0,0.0,0.0,7036.25,B
1731,B,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2531,B,46,4,16,15,26,11,14690.67,2198.86,0.0,0.0,1157.11,B
1752,B,25,27,36,20,38,5,2319.75,1519.75,1429.75,210.0,590.0,C
1261,C,16,0,31,25,41,22,8664.0,5054.0,5054.0,675.0,2675.0,C
2474,C,46,3,29,8,26,7,2315.0,2315.0,0.0,0.0,0.0,B
847,C,46,17,19,18,16,16,10725.25,912.0,0.0,157.5,9655.75,B
2626,B,49,0,2,0,1,0,0.0,0.0,0.0,0.0,0.0,C
1307,C,46,40,54,22,71,22,4339.83,730.0,730.0,100.0,3509.83,B
2696,E,46,0,5,4,0,0,549.95,549.95,0.0,0.0,0.0,B
1089,E,21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
3034,A,16,3,5,1,429,1,150.0,0.0,0.0,150.0,0.0,C
2271,B,23,0,4,2,3,1,1355.0,765.0,0.0,0.0,590.0,C
3423,B,52,50,56,22,104,20,42027.0,3047.0,0.0,0.0,38980.0,B
1506,C,515,134,173,219,181,170,47521.02,0.0,0.0,404.25,11350.5,B
1205,B,52,0,1,33,2,7,49186.25,1650.0,0.0,0.0,47536.25,B
2828,B,83,133,173,123,199,116,62847.1,3347.6,0.0,1930.0,22390.6,A
2370,F,46,22,28,29,39,35,27773.0,11679.0,11679.0,0.0,16094.0,C
1475,B,41,0,39,27,37,16,8887.1,0.0,0.0,534.2,4035.17,B
2604,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1858,C,46,0,47,39,50,6,12737.7,3927.0,0.0,99.0,8711.7,B
3380,E,41,36,176,169,164,81,32427.33,150.0,0.0,300.0,25260.0,B
3388,B,46,2,9,9,3,4,2531.0,1331.0,0.0,0.0,770.0,C
2040,F,54,12,18,12,21,11,5807.04,3221.04,0.0,0.0,2586.0,B
232,C,79,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
268,C,27,30,99,72,96,53,74784.65,0.0,0.0,503.0,24321.55,A
1760,B,21,0,42,36,42,34,28735.73,491.2,0.0,0.0,28244.53,C
3536,C,46,9,24,22,19,8,7767.63,3976.16,0.0,750.0,3041.47,C
91,A,60,18,20,18,27,4,21000.2,5659.8,0.0,624.4,14716.0,A
611,C,198,1,19,10,19,8,17256.95,8192.5,0.0,0.0,9064.45,A
1083,E,16,0,7,5,6,5,985.65,0.0,0.0,0.0,985.65,C
1936,D,23,0,1,2,1,1,150.0,150.0,0.0,0.0,0.0,C
2651,A,52,0,6,6,53,0,1777.5,717.5,0.0,0.0,1060.0,B
2740,A,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1460,F,83,54,57,55,61,26,44573.28,23681.71,0.0,0.0,20891.57,A
1924,B,46,27,32,29,32,29,17539.34,6452.03,0.0,271.0,10816.31,B
2200,C,83,445,829,489,1134,462,200656.26,85621.5,0.0,12307.5,96894.76,A
1143,B,54,0,16,14,17,3,12633.0,11095.0,11095.0,0.0,1538.0,B
1405,A,46,0,0,0,74,0,0.0,0.0,0.0,0.0,0.0,A
1914,B,41,0,7,6,0,0,5560.5,5303.5,0.0,0.0,257.0,B
110,E,26,29,33,31,33,3,9757.51,5677.71,0.0,288.69,3791.11,B
2042,E,46,30,105,102,81,2,18165.04,0.0,0.0,579.01,11856.93,B
2768,E,66,16,64,61,46,27,19523.1,3935.6,0.0,325.0,15262.5,B
3628,A,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3351,D,46,0,2,2,0,0,8942.0,8942.0,0.0,0.0,0.0,C
3200,E,30,0,1,5,1,0,1949.0,850.0,0.0,0.0,1099.0,C
3203,B,46,3,19,14,5,0,44483.87,0.0,0.0,0.0,40531.78,B
648,E,25,7,28,17,8,15,8019.44,0.0,0.0,0.0,8019.44,A
2407,C,83,14,69,58,76,47,54515.99,33728.99,0.0,894.0,6293.0,A
506,C,46,106,125,56,139,45,64431.29,37643.83,0.0,4513.66,9186.47,A
1196,F,52,26,32,32,22,30,19763.91,727.5,0.0,375.0,17180.81,A
3038,C,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1587,B,46,0,0,0,8,0,0.0,0.0,0.0,0.0,0.0,B
1348,E,15,20,21,21,29,6,4212.21,1627.44,0.0,2064.77,400.0,C
127,E,240,13,25,23,23,8,6763.88,959.97,0.0,0.0,2639.95,C
2393,A,46,17,25,30,5,21,6019.56,1068.8,0.0,0.0,4950.76,B
1787,C,46,84,96,30,93,5,10412.53,932.38,0.0,615.25,8864.9,B
1013,B,36,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,B
460,E,33,15,38,19,33,14,23661.05,21679.05,22078.05,0.0,1982.0,B
3201,C,46,1,23,24,23,23,20940.0,2870.0,1445.0,1425.0,16645.0,B
3478,F,16,0,3,3,1,1,8095.0,0.0,0.0,3100.0,0.0,C
855,B,51,91,109,0,127,0,0.0,0.0,0.0,0.0,0.0,A
1759,B,115,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1946,B,48,4,3,1,32,1,160.0,160.0,0.0,0.0,0.0,B
860,E,23,3,10,9,11,7,3130.0,0.0,0.0,180.0,2950.0,C
403,E,75,46,133,53,118,8,54843.28,6701.63,0.0,0.0,46627.07,A
1151,B,46,3,3,0,3,0,0.0,0.0,0.0,0.0,0.0,B
1929,E,83,0,40,25,48,0,6168.95,0.0,0.0,0.0,5771.15,B
3641,B,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
503,B,34,9,33,29,30,23,32662.38,12677.45,0.0,83.44,10338.49,B
1762,E,51,69,85,83,90,48,21286.14,7542.7,0.0,3030.0,10190.64,B
2530,D,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1807,C,46,215,281,303,305,32,89578.38,40399.33,0.0,16017.0,0.0,A
615,A,30,79,135,26,259,26,5630.0,3550.0,0.0,0.0,2080.0,A
2171,E,46,25,36,38,36,10,6124.5,3379.5,3379.5,1130.0,1615.0,C
28,E,30,0,12,10,12,6,1736.95,1103.95,1103.95,275.0,358.0,B
1813,B,46,89,100,52,101,30,6535.47,2020.47,0.0,770.0,1575.0,B
3488,C,35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
604,B,650,142,187,137,158,57,75492.95,25546.96,0.0,608.0,20351.14,A
2269,B,30,0,28,17,18,10,7595.0,195.0,0.0,890.0,6510.0,B
2895,D,23,1,12,22,12,14,1745.9,0.0,0.0,183.7,1560.4,B
1404,B,83,1,1,0,4,0,0.0,0.0,0.0,0.0,0.0,A
3167,B,52,48,76,39,85,10,34806.5,0.0,0.0,159.0,22431.75,B
1561,B,83,86,146,85,164,61,82207.63,12315.0,0.0,3762.0,24339.49,A
915,E,30,0,1,2,0,0,746.87,0.0,0.0,0.0,0.0,C
2729,A,41,1,8,0,7,0,0.0,0.0,0.0,0.0,0.0,B
1130,C,46,0,10,11,11,9,14114.0,8539.0,0.0,0.0,5575.0,A
3287,B,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2947,F,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1303,C,46,3,88,61,98,4,47709.0,0.0,0.0,0.0,3794.0,B
2264,C,52,26,33,27,34,23,22046.77,982.5,982.5,404.0,10834.6,B
2898,C,46,12,138,90,153,80,53028.18,27487.36,0.0,800.0,24740.82,A
3534,B,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2707,E,79,20,117,111,119,51,32654.3,20491.8,20736.8,657.09,11199.16,A
3520,B,90,68,97,48,113,28,27707.05,1271.75,0.0,6202.75,20232.55,B
3042,B,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2659,C,30,1,24,42,24,39,18425.7,2482.5,0.0,0.0,15943.2,C
3164,D,83,0,13,6,11,2,21491.0,0.0,0.0,550.0,14852.0,B
1194,D,15,0,3,2,0,0,4420.85,0.0,0.0,0.0,4420.85,C
1966,B,15,0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2155,F,46,22,35,30,28,17,48109.76,1868.13,0.0,8038.28,38203.35,A
3295,F,83,10,33,31,23,13,28507.55,0.0,0.0,0.0,6969.5,B
2090,B,46,14,43,21,52,18,23287.74,888.1,0.0,0.0,2444.89,B
453,E,15,0,4,2,4,0,265.31,0.0,0.0,130.0,0.0,C
3650,B,62,1,1,0,3,0,0.0,0.0,0.0,0.0,0.0,C
2182,F,46,0,6,15,0,0,5262.56,4960.06,4960.06,302.5,0.0,C
1915,B,149,50,127,21,207,5,27463.0,7060.0,0.0,1000.0,19403.0,A
281,D,26,46,56,37,67,29,9864.75,6149.75,0.0,1150.0,2495.0,A
388,B,26,25,45,33,43,11,53767.03,0.0,0.0,0.0,1947.63,B
1300,C,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2714,E,6,2,12,12,14,10,641.0,1.0,0.0,640.0,0.0,C
3688,C,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1068,A,46,395,405,394,686,32,47138.25,10933.25,11078.25,590.0,20837.5,B
1800,D,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1066,B,46,12,13,11,18,1,7055.74,201.82,0.0,200.0,6653.92,B
2670,B,23,8,10,11,8,3,16366.6,5126.6,0.0,0.0,1590.0,C
485,E,33,51,64,66,72,20,8949.61,3549.28,0.0,2829.75,2115.83,B
303,C,103,39,102,86,54,76,60635.47,46338.65,46413.65,410.32,9286.5,A
2540,B,81,63,68,71,68,70,97345.38,16093.26,16093.26,0.0,60671.91,A
2708,A,16,10,2,0,10,0,0.0,0.0,0.0,0.0,0.0,C
2323,E,28,0,1,0,4,0,0.0,0.0,0.0,0.0,0.0,C
526,E,33,0,0,0,95,0,0.0,0.0,0.0,0.0,0.0,A
2610,A,32,46,50,51,50,33,8952.85,4512.02,4512.02,1875.0,597.18,B
649,A,33,0,0,0,191,0,0.0,0.0,0.0,0.0,0.0,A
240,E,26,49,49,57,74,9,29017.0,12384.0,0.0,149.0,16484.0,A
2017,B,48,0,9,11,0,0,21912.78,4109.78,0.0,0.0,0.0,B
3617,C,46,0,1,0,2,0,0.0,0.0,0.0,0.0,0.0,B
2674,E,46,14,22,20,29,10,2951.2,1163.46,487.46,1008.0,779.74,C
1320,C,41,0,3,1,1,0,1812.0,0.0,0.0,0.0,0.0,B
3226,C,30,0,71,74,91,17,37213.0,15422.0,14044.0,469.0,21322.0,B
145,C,26,0,13,5,12,0,9308.5,0.0,0.0,0.0,6500.0,A
1790,C,23,1,7,9,2,0,3023.44,1790.23,0.0,445.61,787.6,C
454,C,66,143,193,162,219,88,76049.41,28503.0,0.0,4840.0,41773.25,A
2743,C,46,0,1,1,2,0,1.09,1.09,0.0,0.0,0.0,B
1629,C,46,41,38,22,61,18,29348.54,23372.54,0.0,3281.0,2695.0,B
2534,B,46,0,15,8,0,0,9793.87,130.8,0.0,3300.0,571.0,C
2755,C,46,24,23,3,29,2,600.0,600.0,0.0,0.0,0.0,B
2036,E,56,1,101,73,104,37,23202.05,5517.52,0.0,354.0,17151.58,B
2996,A,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
3572,B,6,6,7,3,9,2,237.99,0.0,0.0,148.99,89.0,C
720,B,41,48,116,367,114,49,261621.51,0.0,0.0,404.6,228310.39,B
2280,C,83,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
2074,F,52,22,46,30,54,22,33678.08,0.0,0.0,1774.82,18983.88,B
1159,C,59,0,135,39,130,0,84012.0,0.0,0.0,0.0,20905.0,B
94,E,33,0,0,9,0,9,2824.5,809.5,0.0,0.0,2015.0,B
2367,A,46,7,10,3,15,2,660.0,0.0,0.0,150.0,0.0,A
3376,D,74,26,35,31,31,1,6231.0,2056.0,0.0,1055.0,3120.0,B
1284,E,21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2196,F,46,1,24,25,23,23,37294.93,0.0,0.0,125.0,31480.93,B
2009,C,83,81,99,76,117,57,118643.99,0.0,0.0,965.0,56633.01,A
2402,B,79,0,21,8,1,2,10620.0,1695.0,0.0,8925.0,0.0,B
575,C,716,9,145,144,144,111,78498.6,0.0,0.0,3785.02,33869.68,A
2972,B,83,27,30,0,24,0,0.0,0.0,0.0,0.0,0.0,B
1349,A,46,7,9,1,34,0,73.8,73.8,73.8,0.0,0.0,A
2071,F,46,0,6,6,6,2,52629.0,0.0,0.0,1430.0,51199.0,B
3302,B,52,4,5,3,12,2,4553.56,1.06,0.0,0.0,4552.5,B
1867,B,16,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,C
3043,A,46,0,5,5,4,1,410.0,0.0,0.0,0.0,410.0,B
1664,B,23,1,11,17,11,11,8077.1,82.4,0.0,140.0,7504.7,C
788,B,25,0,11,5,8,4,20532.5,14581.0,0.0,0.0,5951.5,C
3684,F,46,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,B
2754,F,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2011,F,46,3,18,21,19,7,14300.94,349.06,0.0,0.0,4589.9,B
3270,B,90,9,12,1,57,0,129.0,0.0,0.0,0.0,129.0,A
1521,F,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
844,A,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1877,B,15,0,6,17,4,3,23628.05,0.0,0.0,563.05,22845.0,B
3408,A,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
3140,B,67,36,61,24,66,23,51789.5,5549.5,0.0,0.0,46240.0,B
1533,B,46,0,9,6,3,3,16885.0,0.0,0.0,185.0,16700.0,B
36,E,37,0,56,43,53,26,9169.78,4811.63,0.0,308.2,4049.95,A
1591,C,46,50,61,51,56,33,28140.09,4308.18,0.0,541.0,20411.51,B
2349,B,46,18,131,118,128,92,47499.7,14275.0,0.0,185.0,24200.7,B
11,E,59,2,2,3,4,0,31900.0,0.0,0.0,0.0,2000.0,A
385,C,32,28,31,28,34,3,15642.18,6265.55,6265.55,464.95,8911.68,C
191,E,41,17,19,18,21,7,3583.78,1476.5,0.0,120.16,1987.12,B
2765,B,90,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
2568,B,75,52,78,61,76,55,30585.38,4239.33,0.0,720.0,24613.55,A
1582,B,15,0,15,14,17,4,23269.0,4900.0,0.0,1000.0,17369.0,C
3649,E,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3375,F,46,29,36,24,31,11,8182.55,1362.56,0.0,0.0,6819.99,C
2195,B,83,0,155,11,164,11,6172.64,6172.64,0.0,0.0,0.0,A
511,C,33,0,19,0,31,0,0.0,0.0,0.0,0.0,0.0,A
159,B,52,32,31,9,39,8,8111.0,1976.0,0.0,0.0,6135.0,B
2776,A,16,16,28,27,11,9,4730.26,1585.71,1321.71,820.0,680.42,B
2841,B,46,0,0,0,84,0,0.0,0.0,0.0,0.0,0.0,B
2435,C,16,0,1,1,0,0,375.0,0.0,0.0,375.0,0.0,C
1833,C,59,25,60,52,66,39,74302.15,19276.67,0.0,2700.0,51590.12,B
2116,E,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
325,A,66,52,53,50,11,3,9056.54,0.0,0.0,0.0,1096.76,A
3600,B,48,4,6,3,4,1,327.07,0.0,0.0,65.0,0.0,C
3501,F,130,9,11,0,15,0,0.0,0.0,0.0,0.0,0.0,B
1015,C,52,24,59,40,62,18,77831.13,0.0,0.0,0.0,75447.39,B
373,E,46,102,141,108,145,34,26881.87,8873.34,8873.34,1632.5,16376.03,A
172,F,66,63,100,93,118,36,78908.45,26527.53,0.0,1323.0,51057.92,A
3643,B,66,8,11,3,14,3,2978.0,1.0,0.0,0.0,77.0,B
1571,B,46,0,93,203,93,81,56538.78,3008.29,3008.29,0.0,53445.49,B
2855,B,46,18,22,8,25,8,4929.01,450.77,0.0,0.0,4155.78,B
2228,B,122,74,139,87,155,57,35462.59,10777.51,0.0,918.0,20823.08,A
1625,E,41,8,64,60,64,18,43165.43,0.0,0.0,2922.34,7137.53,B
2939,B,52,0,21,18,20,14,19032.93,0.0,0.0,2477.35,16555.58,B
1072,A,46,0,341,329,689,11,45224.0,1896.5,1896.5,75.0,43252.5,C
616,E,80,279,377,18,412,4,1924.0,1136.0,0.0,788.0,0.0,A
1820,D,23,0,23,25,24,24,4376.75,2103.0,195.0,686.25,1552.5,C
358,E,26,31,56,34,55,1,23345.43,0.0,0.0,0.0,14378.11,B
3216,A,46,0,8,13,8,12,3260.0,800.0,0.0,0.0,2460.0,B
3041,A,52,7,44,49,19,17,10428.05,1210.0,0.0,120.0,8938.05,B
2904,B,46,3,11,8,8,5,13299.0,4750.0,0.0,1500.0,199.0,C
2375,A,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
2161,B,41,28,42,38,46,27,35941.38,12887.1,12887.1,815.95,18322.08,B
543,A,33,72,150,0,169,0,0.0,0.0,0.0,0.0,0.0,A
971,E,28,6,6,6,7,5,1046.77,798.89,798.89,150.47,97.41,C
3476,A,46,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,B
3255,F,83,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,A
1140,F,16,12,14,11,11,7,22082.78,2529.61,2529.61,0.0,19553.17,C
881,B,30,0,9,2,0,0,13772.0,13772.0,0.0,0.0,0.0,C
2866,C,30,2,19,20,18,18,6414.0,2975.0,0.0,145.0,2870.0,B
970,B,46,0,78,93,86,85,61124.35,0.0,0.0,943.3,51206.05,B
1084,E,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
2429,B,23,13,24,28,20,22,26148.5,8738.78,0.0,616.13,15749.59,C
2851,E,41,6,12,8,11,0,1829.0,0.0,0.0,0.0,300.0,B
2793,C,16,10,10,8,8,8,8413.5,435.5,260.0,0.0,7978.0,C
635,E,98,0,43,39,46,27,7342.5,3138.5,3138.5,460.0,3744.0,C
2911,F,46,52,58,45,62,31,22269.48,4807.35,0.0,300.0,17162.13,B
3055,B,15,0,12,11,0,0,2629.6,0.0,0.0,0.0,2629.6,C
2454,B,70,37,47,25,41,9,51258.62,25150.37,0.0,421.57,25686.68,B
27,E,56,63,71,63,87,12,12488.8,6293.8,6293.8,318.0,5877.0,B
820,F,23,0,2,0,3,0,0.0,0.0,0.0,0.0,0.0,B
2913,D,46,0,36,9,0,0,4715.63,4715.63,0.0,0.0,0.0,B
1661,E,52,21,36,35,23,30,10677.51,4216.11,4288.11,0.0,6176.4,C
3368,B,116,2,2,0,9,0,0.0,0.0,0.0,0.0,0.0,B
2617,B,90,5,55,53,68,53,33702.0,3225.0,0.0,0.0,28887.5,A
3480,B,79,1,2,1,2,0,17644.64,0.0,0.0,0.0,17644.64,B
1479,C,68,2,79,55,102,35,96807.12,5927.68,0.0,400.0,20769.88,A
2405,B,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
3383,C,46,44,78,19,108,6,5347.6,0.0,0.0,0.0,3410.5,B
3358,B,52,10,17,11,20,7,15458.0,0.0,0.0,0.0,15139.0,B
108,E,41,0,33,44,21,9,12957.52,605.0,0.0,0.0,9228.52,C
2822,B,46,10,15,0,33,0,0.0,0.0,0.0,0.0,0.0,B
1102,E,16,0,26,52,26,49,22390.15,0.0,0.0,400.0,21990.15,C
3686,A,79,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,C
1980,A,19,30,42,38,113,4,3819.5,912.0,912.0,1107.5,1800.0,C
2692,B,46,0,22,21,17,20,63048.09,0.0,0.0,375.16,55216.32,B
2460,F,46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,B
1844,B,76,24,19,11,27,9,13312.42,781.55,0.0,69.0,8685.77,B
249,A,34,16,12,8,19,0,1337.0,0.0,0.0,0.0,647.0,B
1756,A,46,1,39,40,25,17,3945.47,1194.0,0.0,310.0,2081.47,A
3357,A,52,19,51,42,61,1,3920.7,0.0,0.0,865.0,3055.7,B
71,E,69,16,29,35,25,15,7283.34,820.82,560.11,871.75,1146.55,B
3046,E,30,14,34,30,32,21,6199.86,361.15,0.0,230.0,5608.71,C
2537,E,16,0,0,6,0,0,1279.0,250.0,0.0,320.0,709.0,C
2261,C,91,306,359,129,423,82,41093.93,14751.8,14751.8,1420.0,18679.13,A
2869,A,46,19,52,2,755,0,230.0,0.0,0.0,230.0,0.0,A
2753,A,46,12,214,243,517,106,34948.01,0.0,0.0,1799.5,33148.51,A
2143,B,46,1,44,43,36,21,81537.69,0.0,0.0,0.0,81441.69,B
